code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members,age,is_employed,years_employed,amt_income_log,max_delay,avg_delay,num_bad_months,months_total
1,0,1,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,58,0,0.0,11.502885230075814,0,0.0,0,34
0,1,1,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,1,0,Medicine staff,3,48,1,18.847364818617383,11.407576060361786,0,-0.2666666666666666,0,30
0,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,2,39,1,12.50650239561944,11.967187086434018,0,-0.0344827586206896,0,29
0,1,0,0,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,0,Unknown,2,59,0,0.0,11.669937760751914,0,-0.0816326530612244,0,49
0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,63,0,0.0,11.407576060361786,0,-0.775,0,40
0,1,0,2,162000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,1,0,Core staff,4,26,1,2.1793292265571527,11.995357787034976,4,0.0222222222222222,4,45
0,0,1,0,112500.0,Working,Higher education,Single / not married,House / apartment,1,1,0,0,Unknown,1,41,1,2.847364818617385,11.630717389475995,0,-0.4615384615384615,0,13
0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,58,0,0.0,11.967187086434018,-1,-1.0,0,19
0,0,1,0,292500.0,Working,Higher education,Married,House / apartment,1,0,0,0,High skill tech staff,2,51,1,25.347022587268995,12.586223364451625,0,-0.1,0,10
0,0,1,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,54,1,17.861738535249827,11.630717389475995,0,-0.0625,0,16
1,1,0,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,4,41,1,8.763860369609857,12.506180941677355,0,0.0,0,49
1,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,2,49,1,4.3668720054757015,12.100717685412471,0,0.0,0,13
1,0,1,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,1,34,1,5.763175906913073,11.744045122410055,2,0.1,1,40
0,0,1,0,405000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Managers,2,32,1,5.973990417522245,12.91164481522143,0,-0.0833333333333333,0,12
0,1,1,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,3,37,1,9.253935660506505,11.967187086434018,-1,-1.0,0,24
0,0,1,0,180000.0,State servant,Higher education,Single / not married,House / apartment,1,0,0,0,Managers,1,48,1,10.431211498973306,12.100717685412471,0,0.0,0,49
1,1,0,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,3,26,1,2.3709787816563996,11.81303746480054,0,0.0,0,10
0,0,1,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,3,46,1,7.800136892539356,12.793862088206213,0,-0.0408163265306122,0,49
1,0,0,0,225000.0,Commercial associate,Higher education,Married,With parents,1,0,1,0,IT staff,2,25,1,2.625598904859685,12.323860125621126,1,0.04,0,25
1,1,1,0,99000.0,Working,Secondary / secondary special,Married,Rented apartment,1,0,0,0,Managers,2,27,1,4.191649555099247,11.502885230075814,0,-0.0833333333333333,0,12
0,1,0,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,1,Accountants,3,33,1,7.690622861054073,11.967187086434018,0,0.0,0,59
1,0,0,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,3,39,1,4.714579055441479,11.630717389475995,0,-0.2162162162162162,0,37
0,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,HR staff,2,47,1,6.825462012320329,12.100717685412471,0,0.0,0,20
0,1,1,0,382500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,0,Laborers,1,30,1,12.906228610540726,12.854486546624395,1,0.0526315789473684,0,38
0,0,1,0,292500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,48,1,12.219028062970567,12.586223364451625,0,-0.0204081632653061,0,49
0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,Unknown,2,58,0,0.0,12.218500103788145,0,0.0,0,24
0,0,0,1,112500.0,Working,Secondary / secondary special,Civil marriage,With parents,1,0,0,0,Laborers,3,35,1,7.592060232717317,11.630717389475995,1,0.5,0,6
0,0,0,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,1,Core staff,2,31,1,10.75154004106776,11.630717389475995,-1,-1.0,0,27
0,0,0,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,1,0,Core staff,1,38,1,12.922655715263518,11.630717389475995,0,-0.032258064516129,0,31
0,0,1,0,126000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,1,1,0,Sales staff,1,50,1,10.464065708418891,11.744045122410055,0,-0.525,0,40
1,1,0,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,Drivers,2,32,1,3.186858316221766,12.506180941677355,0,0.0,0,47
0,0,1,0,117000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,1,0,Unknown,1,65,0,0.0,11.669937760751914,0,0.0,0,10
0,0,1,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,4,33,1,1.6317590691307324,11.119897691565695,0,-0.0769230769230769,0,13
0,0,1,0,270000.0,Working,Higher education,Married,House / apartment,1,1,0,0,Accountants,2,35,1,1.0102669404517457,12.506180941677355,-1,-1.0,0,13
0,0,1,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Private service staff,3,43,1,23.98357289527721,12.218500103788145,-1,-1.0,0,61
0,1,1,0,225000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Laborers,2,47,1,1.1416837782340865,12.323860125621126,0,0.0,0,3
1,1,1,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Sales staff,2,28,1,6.54072553045859,11.87757552297847,0,0.0,0,19
0,0,1,0,157500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Sales staff,2,29,1,4.26009582477755,11.967187086434018,0,0.0,0,7
0,0,1,0,144000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,Unknown,1,36,1,13.533196440793978,11.87757552297847,0,0.0,0,11
0,1,1,1,225000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,1,1,Sales staff,2,39,1,10.5927446954141,12.323860125621126,0,-0.2,0,5
0,0,1,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Medicine staff,1,52,1,4.963723477070499,11.81303746480054,0,0.0,0,10
1,1,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,2,49,1,18.316221765913756,12.506180941677355,0,0.0,0,50
0,0,1,0,45000.0,Working,Secondary / secondary special,Married,Rented apartment,1,0,0,0,Cleaning staff,2,54,1,2.2587268993839835,10.714439990727769,0,-0.9,0,10
1,1,1,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,53,0,0.0,11.744045122410055,0,-0.025,0,40
0,1,1,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Medicine staff,2,56,1,10.603696098562628,12.100717685412471,0,-0.0769230769230769,0,13
0,0,0,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,1,0,Core staff,1,67,1,21.180013689253936,12.218500103788145,0,-0.0169491525423728,0,59
1,1,1,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,1,0,Laborers,1,48,1,0.3668720054757016,12.660331092405906,0,0.0,0,3
0,0,1,0,121500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,1,0,1,0,Sales staff,2,32,1,4.684462696783025,11.707677772181546,-1,-1.0,0,23
0,0,0,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,1,1,1,0,Private service staff,1,36,1,10.548939082819986,12.100717685412471,0,0.0,0,13
0,0,0,0,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,1,0,Cooking staff,1,50,1,6.929500342231348,11.81303746480054,-1,-1.0,0,14
1,0,0,0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,1,1,0,Drivers,2,47,1,1.160848733744011,11.119897691565695,0,0.0,0,16
0,0,0,0,202500.0,Working,Higher education,Married,Municipal apartment,1,0,0,0,Core staff,2,48,1,23.345653661875428,12.218500103788145,0,-0.0217391304347826,0,46
1,0,1,2,184500.0,Working,Higher education,Married,House / apartment,1,0,0,1,Unknown,4,38,1,12.876112251882272,12.12541016250223,0,0.0,0,26
1,0,1,0,360000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,1,0,Laborers,1,37,1,5.5277207392197125,12.793862088206213,0,-0.1666666666666666,0,6
0,0,0,0,225000.0,Working,Higher education,Separated,House / apartment,1,0,1,0,Laborers,1,35,1,11.76454483230664,12.323860125621126,-1,-1.0,0,28
1,0,1,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,1,0,Laborers,1,36,1,2.713210130047913,12.506180941677355,0,-0.1428571428571428,0,7
1,0,0,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Drivers,1,41,1,3.6440793976728263,12.506180941677355,0,-0.1666666666666666,0,12
0,0,1,0,202500.0,Working,Higher education,Single / not married,House / apartment,1,1,1,0,Core staff,1,42,1,21.31690622861054,12.218500103788145,0,-0.7931034482758621,0,58
0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,49,1,17.05681040383299,11.630717389475995,0,-0.0285714285714285,0,35
0,1,1,1,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Unknown,2,30,1,2.0095824777549622,11.967187086434018,0,-0.25,0,12
0,0,1,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,62,0,0.0,11.908346971208951,0,0.0,0,18
0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,0,Unknown,2,58,0,0.0,12.100717685412471,0,0.0,0,19
0,0,1,1,157500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,0,Core staff,3,28,1,0.3805612594113621,11.967187086434018,0,0.0,0,14
0,1,0,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Laborers,1,50,1,15.041752224503764,11.302216779257382,-1,-1.0,0,29
0,0,1,2,112500.0,Working,Secondary / secondary special,Married,With parents,1,0,0,0,Core staff,4,40,1,1.0869267624914445,11.630717389475995,0,-0.0256410256410256,0,39
1,0,0,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,4,26,1,3.6303901437371664,12.218500103788145,0,-0.4545454545454545,0,11
1,1,0,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Drivers,3,40,1,8.06570841889117,12.218500103788145,0,0.0,0,15
0,1,0,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,1,1,0,0,Core staff,1,25,1,3.2881587953456535,12.218500103788145,0,-0.631578947368421,0,19
1,1,1,0,315000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,1,0,0,0,Drivers,2,46,1,5.546885694729637,12.660331092405906,0,0.0,0,29
1,0,1,0,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Laborers,2,27,1,6.825462012320329,11.630717389475995,0,-0.6363636363636364,0,11
0,0,0,0,270000.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,0,0,Unknown,2,32,1,6.759753593429158,12.506180941677355,0,-0.2,0,5
0,0,0,0,135000.0,Commercial associate,Higher education,Married,House / apartment,1,1,1,1,Core staff,2,33,1,11.0362765229295,11.81303746480054,0,-0.1428571428571428,0,7
0,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Cleaning staff,2,52,1,18.510609171800137,11.81303746480054,0,-0.4761904761904761,0,21
1,1,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,31,1,1.596167008898015,11.967187086434018,0,0.0,0,29
1,1,0,0,270000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,HR staff,1,26,1,4.295687885010267,12.506180941677355,1,0.0,0,36
1,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,0,Drivers,3,41,1,11.619438740588638,12.323860125621126,0,-0.875,0,8
1,0,1,0,247500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,1,0,Managers,2,24,1,0.4654346338124572,12.41916990138676,0,-0.3333333333333333,0,3
1,0,0,1,270000.0,Working,Higher education,Married,House / apartment,1,1,0,0,High skill tech staff,3,27,1,4.032854209445585,12.506180941677355,1,0.3333333333333333,0,21
0,1,1,0,157500.0,State servant,Higher education,Civil marriage,House / apartment,1,0,0,1,Core staff,2,37,1,5.634496919917864,11.967187086434018,0,-0.6129032258064516,0,31
0,1,0,0,135000.0,Commercial associate,Higher education,Married,House / apartment,1,1,1,1,High skill tech staff,2,31,1,2.2587268993839835,11.81303746480054,0,0.0,0,38
0,0,1,2,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,0,Sales staff,4,29,1,4.632443531827516,11.630717389475995,0,0.0,0,8
1,1,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Core staff,2,54,1,2.5516769336071183,11.407576060361786,0,-0.0625,0,16
1,0,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Unknown,3,39,1,0.2847364818617385,11.630717389475995,0,0.0,0,25
0,0,1,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Medicine staff,2,65,1,1.1964407939767283,11.302216779257382,0,-0.125,0,8
0,0,0,0,99000.0,Working,Higher education,Single / not married,House / apartment,1,1,1,0,Core staff,1,25,1,2.0944558521560577,11.502885230075814,0,-0.6666666666666666,0,3
0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,61,0,0.0,11.81303746480054,0,-0.0769230769230769,0,13
1,1,0,0,81000.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,1,0,0,0,Drivers,1,28,1,0.3449691991786447,11.302216779257382,0,0.0,0,41
1,0,0,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,0,Drivers,2,53,1,2.0944558521560577,11.81303746480054,0,-0.0204081632653061,0,49
1,1,1,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Drivers,1,29,1,9.352498288843258,12.218500103788145,0,0.0,0,2
1,1,0,2,337500.0,Working,Higher education,Married,House / apartment,1,1,0,0,Unknown,4,32,1,4.550308008213553,12.729323752253295,0,0.0,0,16
0,0,1,0,450000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,45,1,2.847364818617385,13.017005083966255,0,-0.3333333333333333,0,12
0,0,0,0,135000.0,Working,Higher education,Married,House / apartment,1,0,1,0,Sales staff,2,42,1,4.432580424366872,11.81303746480054,0,0.0,0,2
0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Medicine staff,2,55,1,5.4401095140314855,11.630717389475995,0,0.0,0,23
1,1,1,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,1,Laborers,3,47,1,0.5557837097878165,12.506180941677355,0,0.0,0,49
0,0,1,0,90000.0,Working,Higher education,Separated,House / apartment,1,1,1,0,Laborers,1,49,1,1.8234086242299792,11.407576060361786,0,-0.1212121212121212,0,33
0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Cooking staff,2,30,1,3.9616700889801506,11.81303746480054,0,-0.6,0,10
1,1,1,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,0,Unknown,1,26,1,3.129363449691992,12.173037959397275,0,0.0,0,28
1,1,1,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,1,Sales staff,1,23,1,1.0102669404517457,11.81303746480054,0,0.0,0,3
0,0,0,0,270000.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Cooking staff,1,51,1,1.1143052703627652,12.506180941677355,-1,-1.0,0,6
0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,56,0,0.0,11.407576060361786,0,0.0,0,1
0,0,0,0,67500.0,Working,Secondary / secondary special,Married,With parents,1,1,1,0,Medicine staff,2,42,1,23.794661190965098,11.119897691565695,0,-0.2830188679245283,0,53
0,1,1,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,3,38,1,1.3634496919917864,11.967187086434018,0,-0.2857142857142857,0,21
0,0,1,1,36000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Core staff,3,33,1,3.047227926078029,10.491301994830229,0,-0.0769230769230769,0,13
0,0,1,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,2,53,1,14.028747433264886,11.407576060361786,-1,-1.0,0,27
0,1,1,0,157500.0,Working,Higher education,Civil marriage,House / apartment,1,0,0,0,Managers,2,56,1,6.401095140314853,11.967187086434018,-1,-1.0,0,1
0,1,0,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Medicine staff,2,40,1,22.130047912388775,12.218500103788145,0,0.0,0,30
0,1,1,0,225000.0,Working,Higher education,Married,House / apartment,1,1,1,0,Accountants,2,44,1,8.101300479123887,12.323860125621126,0,-0.25,0,4
0,1,1,1,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,0,Sales staff,3,46,1,0.5475701574264202,11.407576060361786,1,0.3157894736842105,0,19
0,0,0,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Managers,2,42,1,18.62012320328542,11.669937760751914,0,0.0,0,35
1,0,1,1,135000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Laborers,2,45,1,2.409308692676249,11.81303746480054,0,-0.0666666666666666,0,15
0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Cleaning staff,2,49,1,14.209445585215606,11.81303746480054,1,0.0,0,14
1,1,1,0,517500.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,45,0,0.0,13.156766736486944,0,0.0,0,36
1,0,1,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Laborers,2,46,1,0.6789869952087612,12.506180941677355,5,1.5142857142857142,12,35
0,1,1,0,202500.0,State servant,Higher education,Single / not married,House / apartment,1,0,1,0,Unknown,1,60,1,41.17180013689254,12.218500103788145,-1,-1.0,0,5
0,1,1,0,157500.0,Pensioner,Higher education,Separated,House / apartment,1,0,0,0,Unknown,1,63,0,0.0,11.967187086434018,-1,-1.0,0,3
0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,High skill tech staff,2,37,1,5.201916495550993,11.81303746480054,0,-0.4090909090909091,0,22
1,0,1,0,180000.0,Commercial associate,Higher education,Single / not married,With parents,1,0,1,0,High skill tech staff,1,26,1,3.405886379192334,12.100717685412471,0,0.0,0,21
0,1,1,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,1,0,Unknown,1,55,0,0.0,11.407576060361786,0,0.0,0,9
0,1,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Cooking staff,3,34,1,16.57221081451061,11.967187086434018,0,0.0,0,42
1,0,0,2,225000.0,Working,Secondary / secondary special,Married,Rented apartment,1,0,0,0,Unknown,4,27,1,2.6803559206023273,12.323860125621126,1,0.0769230769230769,0,13
0,0,0,0,94500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,0,Laborers,1,42,1,1.702943189596167,11.456365695436428,0,0.0,0,49
0,1,1,1,225000.0,Commercial associate,Higher education,Married,House / apartment,1,1,1,0,Managers,3,46,1,2.198494182067077,12.323860125621126,1,0.0256410256410256,0,39
1,0,1,0,337500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,1,Unknown,2,49,1,0.840520191649555,12.729323752253295,1,0.0,0,8
1,1,0,0,112500.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,0,Unknown,2,57,1,6.012320328542095,11.630717389475995,0,0.0,0,17
1,1,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,HR staff,2,34,1,11.263518138261464,12.323860125621126,0,-0.0204081632653061,0,49
0,0,1,0,247500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,1,0,Medicine staff,1,55,1,9.6290212183436,12.41916990138676,0,0.0,0,7
0,0,1,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,2,49,1,0.4216290212183436,11.302216779257382,-1,-1.0,0,52
0,1,1,2,157500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Managers,4,43,1,1.5770020533880904,11.967187086434018,1,0.0,0,24
0,1,1,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Laborers,2,44,1,25.711156741957563,11.779136168550774,0,-0.5714285714285714,0,21
0,0,1,0,81000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Unknown,1,60,0,0.0,11.302216779257382,0,0.0,0,45
0,1,1,0,126000.0,Pensioner,Lower secondary,Widow,House / apartment,1,0,1,0,Unknown,1,53,0,0.0,11.744045122410055,-1,-1.0,0,12
0,1,0,0,112500.0,Working,Higher education,Married,House / apartment,1,1,0,0,High skill tech staff,2,38,1,9.336071184120463,11.630717389475995,0,-0.125,0,8
1,1,1,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Cooking staff,2,29,1,9.023956194387406,12.586223364451625,0,-0.7727272727272727,0,22
0,0,1,0,157500.0,State servant,Higher education,Separated,House / apartment,1,0,1,0,Unknown,1,56,1,31.1813826146475,11.967187086434018,0,-0.0571428571428571,0,35
0,0,1,0,180000.0,Pensioner,Incomplete higher,Single / not married,House / apartment,1,0,1,0,Unknown,1,53,0,0.0,12.100717685412471,0,-0.1111111111111111,0,9
0,0,1,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,2,44,1,1.845311430527036,12.218500103788145,0,-0.0769230769230769,0,26
1,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,53,1,8.731006160164272,12.100717685412471,0,0.0,0,56
1,0,1,1,292500.0,State servant,Higher education,Married,House / apartment,1,0,0,1,Core staff,3,46,1,9.623545516769337,12.586223364451625,1,-0.1052631578947368,0,19
0,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Accountants,1,59,1,13.932922655715265,11.967187086434018,0,0.0,0,18
0,0,1,0,270000.0,Working,Higher education,Married,House / apartment,1,0,0,1,Laborers,2,25,1,0.5119780971937029,12.506180941677355,0,-0.25,0,4
0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,64,0,0.0,11.81303746480054,0,0.0,0,3
1,1,0,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Drivers,2,57,1,3.4277891854893907,11.502885230075814,0,-0.5384615384615384,0,13
0,0,1,1,157500.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Sales staff,2,49,1,4.960985626283367,11.967187086434018,0,-0.0909090909090909,0,11
1,0,1,2,225000.0,State servant,Higher education,Married,House / apartment,1,0,1,1,Core staff,4,39,1,21.678302532511974,12.323860125621126,0,-0.2,0,5
0,0,0,0,202500.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,1,0,Sales staff,2,25,1,0.9281314168377824,12.218500103788145,0,0.0,0,32
0,0,0,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,4,34,1,12.454483230663929,11.81303746480054,1,-0.12,0,25
1,0,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Laborers,2,50,1,8.632443531827516,12.506180941677355,-1,-1.0,0,4
0,0,0,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,62,0,0.0,11.302216779257382,0,0.0,0,50
0,0,1,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,57,1,1.678302532511978,11.707677772181546,0,0.0,0,21
1,0,0,0,190399.5,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,0,Core staff,2,28,1,3.663244353182752,12.156885027386377,1,0.0,0,2
0,0,1,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,4,30,1,9.4839151266256,12.100717685412471,0,0.0,0,6
0,0,1,2,90000.0,State servant,Secondary / secondary special,Married,With parents,1,0,0,0,Drivers,4,35,1,16.960985626283367,11.407576060361786,0,0.0,0,10
0,0,0,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,0,Core staff,2,37,1,11.039014373716633,11.995357787034976,0,-0.9318181818181818,0,44
1,1,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,64,0,0.0,11.81303746480054,0,0.0,0,28
0,0,1,0,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Unknown,1,26,1,6.598220396988364,11.502885230075814,-1,-1.0,0,45
0,0,1,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,53,1,1.0349075975359343,12.049424683420916,0,-0.2,0,5
0,1,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Sales staff,3,34,1,1.8562628336755649,11.967187086434018,0,-0.6,0,15
1,1,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,3,30,1,1.3908281998631074,11.630717389475995,1,0.0625,0,16
1,0,0,0,126000.0,Working,Higher education,Single / not married,House / apartment,1,1,1,0,Core staff,1,34,1,5.212867898699521,11.744045122410055,0,-0.3958333333333333,0,48
1,0,0,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,High skill tech staff,3,31,1,4.427104722792608,11.967187086434018,0,-0.1481481481481481,0,54
0,1,1,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,60,0,0.0,11.81303746480054,0,0.0,0,9
0,0,0,1,211500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,3,47,1,3.0992470910335386,12.26198500558968,0,-0.2333333333333333,0,30
0,0,0,1,99000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,1,0,1,0,Accountants,3,44,1,8.960985626283367,11.502885230075814,0,0.0,0,54
0,1,0,3,675000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,5,37,1,5.0130047912388775,13.42246945133505,0,-0.0555555555555555,0,18
0,0,1,0,180000.0,Working,Higher education,Married,House / apartment,1,0,1,0,Sales staff,2,43,1,7.550992470910336,12.100717685412471,-1,-1.0,0,5
